matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,52,0.000012088,10.843059,111.141358,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,52,0.000019648,6.671051,68.378269,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,52,0.000014613,8.969599,78.483989,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,52,0.000012594,10.407461,87.162483,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,52,0.000012464,10.516139,88.072664,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,52,0.000014142,9.268344,95.000527,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,52,0.000012369,10.596904,87.424462,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,53,0.000011272,11.627834,119.185298,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,53,0.000011352,11.546033,118.346843,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,53,0.000016522,7.933007,81.313319,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,53,0.000013952,9.394399,82.200989,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,53,0.000012063,10.865662,90.999920,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,53,0.000011838,11.072538,92.732502,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,53,0.000013276,9.872851,101.196721,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,53,0.000011612,11.287217,93.119541,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,54,0.000012319,10.639765,109.057589,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,54,0.000012228,10.718569,109.865330,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,54,0.000018531,7.073035,72.498612,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,54,0.000014513,9.031331,79.024146,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,54,0.000012489,10.494966,87.895337,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,54,0.000012325,10.634941,89.067629,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,54,0.000013992,9.367667,96.018588,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,54,0.000012374,10.592518,87.388272,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,55,0.000011773,11.133194,114.115238,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,55,0.000012174,10.766744,110.359121,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,55,0.000016733,7.833328,80.291612,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,55,0.000013802,9.496457,83.093996,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,55,0.000011968,10.951908,91.722226,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,55,0.000011873,11.039100,92.452464,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,55,0.000013040,10.051780,103.030748,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,55,0.000011737,11.167426,92.131266,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,56,0.000012489,10.495161,107.575403,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,56,0.000012550,10.444341,107.054490,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,56,0.000021792,6.014680,61.650466,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,56,0.000014844,8.829895,77.261581,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,56,0.000012840,10.207985,85.491874,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,56,0.000012435,10.540950,88.280453,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,56,0.000013842,9.469142,97.058704,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,56,0.000012730,10.296672,84.947545,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,57,0.000011953,10.965988,112.401376,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,57,0.000012054,10.874057,111.459089,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,57,0.000016361,8.011014,82.112890,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,57,0.000014228,9.212528,80.609621,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,57,0.000012314,10.644191,89.145096,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,57,0.000012199,10.744345,89.983889,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,57,0.000013080,10.020647,102.711636,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,57,0.000012444,10.533061,86.897749,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,58,0.000012569,10.428282,106.889892,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,58,0.000012524,10.465699,107.273416,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,58,0.000016778,7.812348,80.076563,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,58,0.000014673,8.932736,78.161440,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,58,0.000012769,10.264568,85.965755,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,58,0.000012649,10.361868,86.780649,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,58,0.000013767,9.521030,97.590560,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,58,0.000012449,10.528924,86.863619,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,59,0.000012098,10.834086,111.049384,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,59,0.000012309,10.648620,109.148357,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,59,0.000016878,7.765791,79.599357,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,59,0.000014332,9.145330,80.021640,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,59,0.000012284,10.670014,89.361370,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,59,0.000012334,10.626910,89.000375,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,59,0.000013115,9.993786,102.436304,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,59,0.000012599,10.403422,85.828229,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,60,0.000012755,10.275997,105.328971,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,60,0.000012790,10.248124,105.043272,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,60,0.000017980,7.289832,74.720774,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,60,0.000014839,8.832943,77.288251,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,60,0.000012769,10.264755,85.967322,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,60,0.000012839,10.208540,85.496525,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,60,0.000013942,9.401145,96.361734,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,60,0.000013030,10.059324,82.989424,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,61,0.000011557,11.341337,116.248706,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,61,0.000011588,11.311484,115.942715,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,61,0.000017254,7.596755,77.866742,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,61,0.000013306,9.850565,86.192446,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,61,0.000011532,11.366067,95.190815,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,61,0.000011422,11.475426,96.106689,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,61,0.000012569,10.427896,106.885932,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,61,0.000011693,11.209900,92.481673,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,62,0.000012955,10.117538,103.704768,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,62,0.000013241,9.898717,101.461853,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,62,0.000017930,7.310279,74.930358,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,62,0.000014954,8.765005,76.693791,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,62,0.000012955,10.117357,84.732861,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,62,0.000012890,10.168343,85.159870,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,62,0.000013862,9.455782,96.921761,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,62,0.000013146,9.970422,82.255980,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,63,0.000011792,11.114949,113.928231,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,63,0.000011703,11.200087,114.800888,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,63,0.000016947,7.734104,79.274565,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,63,0.000013320,9.839890,86.099039,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,63,0.000011979,10.942115,91.640217,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,63,0.000011547,11.351171,95.066054,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,63,0.000012759,10.272622,105.294375,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,63,0.000011868,11.044081,91.113670,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,64,0.000013131,9.982090,102.316424,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,64,0.000013245,9.895933,101.433316,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,64,0.000021277,6.160403,63.144131,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,64,0.000014834,8.835716,77.312512,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,64,0.000013241,9.898891,82.903215,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,64,0.000013015,10.070841,84.343295,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,64,0.000014178,9.245056,94.761825,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,64,0.000013791,9.503992,78.407933,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,65,0.000011783,11.123954,114.020531,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,65,0.000011873,11.039533,113.155215,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,65,0.000016668,7.863857,80.604537,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,65,0.000013581,9.651288,84.448766,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,65,0.000011858,11.053406,92.572273,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,65,0.000011643,11.257423,94.280918,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,65,0.000012879,10.176798,104.312183,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,65,0.000012113,10.820966,89.272972,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,66,0.000013416,9.769875,100.141216,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,66,0.000013356,9.813816,100.591619,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,66,0.000017514,7.483947,76.710453,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,66,0.000014989,8.744582,76.515092,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,66,0.000013320,9.839890,82.409080,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,66,0.000013126,9.985808,83.631146,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,66,0.000014298,9.167222,93.964028,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,66,0.000013386,9.791967,80.783725,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,67,0.000012113,10.820966,110.914905,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,67,0.000011898,11.016202,112.916070,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,67,0.000016762,7.819401,80.148860,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,67,0.000013746,9.535060,83.431777,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,67,0.000012034,10.892151,91.221768,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,67,0.000011903,11.011677,92.222793,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,67,0.000013000,10.082385,103.344444,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,67,0.000012148,10.789236,89.011195,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,68,0.000013516,9.697507,99.399442,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,68,0.000013542,9.679166,99.211448,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,68,0.000017619,7.439048,76.250241,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,68,0.000015225,8.609245,75.330898,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,68,0.000013601,9.636749,80.707771,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,68,0.000013411,9.773606,81.853953,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,68,0.000014769,8.874997,90.968722,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,68,0.000013957,9.390794,77.474054,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,69,0.000012329,10.631526,108.973145,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,69,0.000012253,10.697183,109.646126,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,69,0.000016998,7.711009,79.037847,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,69,0.000013837,9.472807,82.887058,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,69,0.000012068,10.861050,90.961295,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,69,0.000012028,10.897423,91.265914,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,69,0.000013441,9.751766,99.955603,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,69,0.000012429,10.545689,87.001932,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,70,0.000013847,9.465798,97.024432,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,70,0.000013886,9.438818,96.747879,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,70,0.000018986,6.903465,70.760516,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,70,0.000015460,8.477907,74.181683,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,70,0.000013757,9.527798,79.795309,0.119403,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4_FMA,70,0.000013691,9.573328,80.176618,0.119403,736.396879
block_large,block_structured,4096,4096,65536,SELL_C32,70,0.000014844,8.830172,90.509263,0.097561,736.396879
block_large,block_structured,4096,4096,65536,FP32_CSR,70,0.000014092,9.301268,76.735462,0.121212,736.396879
block_large,block_structured,4096,4096,65536,CSR,71,0.000012379,10.588135,108.528382,0.097561,736.396879
block_large,block_structured,4096,4096,65536,CSR_PREFETCH,71,0.000012680,10.336944,105.953673,0.097561,736.396879
block_large,block_structured,4096,4096,65536,ELLPACK,71,0.000017003,7.708792,79.015118,0.097561,736.396879
block_large,block_structured,4096,4096,65536,BCSR2x2,71,0.000013903,9.427910,82.494215,0.114286,736.396879
block_large,block_structured,4096,4096,65536,BCSR4x4,71,0.000012449,10.528727,88.178085,0.119403,736.396879
