matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,98,0.000024300,2.303533,33.394144,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,99,0.000024676,2.268452,23.981335,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,99,0.000024580,2.277262,24.074469,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,99,0.000025127,2.227716,23.560236,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,99,0.000025127,2.227716,28.319722,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,99,0.000024406,2.293556,33.249509,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,99,0.000024370,2.296930,33.298430,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,100,0.000024566,2.278578,24.088387,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,100,0.000024826,2.254730,23.836269,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,100,0.000025152,2.225509,23.536899,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,100,0.000025603,2.186327,27.793570,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,100,0.000025001,2.238919,32.457441,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,100,0.000024792,2.257864,32.732089,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,101,0.000025087,2.231272,23.588279,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,101,0.000026058,2.148098,22.708987,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,101,0.000024521,2.282776,24.142547,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,101,0.000024696,2.266591,28.813926,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,101,0.000024321,2.301592,33.366011,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,101,0.000024325,2.301129,33.359305,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,102,0.000024796,2.257482,23.865366,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,102,0.000024611,2.274440,24.044633,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,102,0.000024996,2.239357,23.683349,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,102,0.000025122,2.228191,28.325759,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,102,0.000024726,2.263838,32.818698,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,102,0.000024736,2.262922,32.805415,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,103,0.000025112,2.229038,23.564659,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,103,0.000024756,2.261113,23.903747,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,103,0.000024986,2.240254,23.692838,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,103,0.000025317,2.211018,28.107457,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,103,0.000024742,2.262432,32.798314,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,103,0.000024807,2.256486,32.712120,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,104,0.000024987,2.240233,23.683012,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,104,0.000024921,2.246114,23.745187,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,104,0.000025567,2.189353,23.154517,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,104,0.000025412,2.202713,28.001872,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,104,0.000025142,2.226395,32.275893,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,104,0.000025011,2.238022,32.444449,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,105,0.000025959,2.156363,22.796368,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,105,0.000025858,2.164751,22.885042,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,105,0.000026249,2.132493,22.553159,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,105,0.000026083,2.146046,27.281498,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,105,0.000026109,2.143922,31.080277,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,105,0.000025437,2.200535,31.901001,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,106,0.000026028,2.150596,22.735395,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,106,0.000025854,2.165082,22.888545,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,106,0.000026079,2.146391,22.700146,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,106,0.000026865,2.083609,26.487766,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,106,0.000025843,2.165999,31.400334,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,106,0.000026069,2.147234,31.128300,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,107,0.000026454,2.115939,22.369015,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,107,0.000026168,2.139096,22.613820,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,107,0.000026259,2.131680,22.544561,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,107,0.000029285,1.911424,24.298879,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,107,0.000026379,2.121971,30.762062,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,107,0.000025167,2.224171,32.243645,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,108,0.000025658,2.181605,23.063219,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,108,0.000025758,2.173146,22.973785,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,108,0.000026284,2.129659,22.523192,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,108,0.000026239,2.133344,27.120027,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,108,0.000025773,2.171889,31.485718,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,108,0.000026013,2.151808,31.194609,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,109,0.000025798,2.169772,22.938122,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,109,0.000025969,2.155532,22.787579,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,109,0.000026305,2.128000,22.505648,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,109,0.000026289,2.129244,27.067906,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,109,0.000026234,2.133723,30.932425,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,109,0.000026279,2.130074,30.879531,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,110,0.000026254,2.132096,22.539818,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,110,0.000026154,2.140276,22.626302,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,110,0.000026810,2.087879,22.081327,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,110,0.000026875,2.082796,26.477440,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,110,0.000026344,2.124803,30.803115,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,110,0.000026705,2.096125,30.387376,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,111,0.000026580,2.105967,22.263596,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,111,0.000027040,2.070117,21.884599,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,111,0.000027391,2.043581,21.612837,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,111,0.000027592,2.028717,25.789955,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,111,0.000027271,2.052567,29.755911,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,111,0.000027186,2.059018,29.849438,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,112,0.000027546,2.032060,21.482278,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,112,0.000029640,1.888527,19.964886,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,112,0.000027096,2.065865,21.848512,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,112,0.000027477,2.037226,25.898131,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,112,0.000026895,2.081264,30.171928,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,112,0.000026634,2.101641,30.467333,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,113,0.000026425,2.118325,22.394243,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,113,0.000026214,2.135353,22.574252,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,113,0.000026945,2.077415,21.970661,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,113,0.000027141,2.062445,26.218725,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,113,0.000026474,2.114376,30.651951,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,113,0.000026384,2.121578,30.756361,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,114,0.000026975,2.075120,21.937490,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,114,0.000027336,2.047707,21.647686,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,114,0.000027852,2.009773,21.255282,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,114,0.000027576,2.029881,25.804762,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,114,0.000027166,2.060536,29.871439,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,114,0.000027206,2.057520,29.827724,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,115,0.000027131,2.063206,21.811541,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,115,0.000027195,2.058296,21.759628,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,115,0.000027427,2.040927,21.584766,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,115,0.000027617,2.026869,25.766472,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,115,0.000027772,2.015552,29.219316,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,115,0.000027556,2.031356,29.448426,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,116,0.000028012,1.998264,21.124990,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,116,0.000028413,1.970099,20.827241,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,116,0.000028549,1.960731,20.736620,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,116,0.000028944,1.933934,24.585038,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,116,0.000028127,1.990109,28.850462,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,116,0.000028328,1.976025,28.646294,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,117,0.000028613,1.956312,20.681491,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,117,0.000028428,1.969050,20.816153,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,117,0.000028713,1.949475,20.617570,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,117,0.000028499,1.964160,24.969276,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,117,0.000028108,1.991494,28.870537,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,117,0.000028113,1.991114,28.865037,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,118,0.000030702,1.823205,19.274327,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,118,0.000028454,1.967278,20.797416,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,118,0.000028578,1.958703,20.715164,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,118,0.000028623,1.955628,24.860816,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,118,0.000028218,1.983721,28.757860,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,118,0.000028212,1.984098,28.763318,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,119,0.000028237,1.982331,20.956553,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,119,0.000028068,1.994335,21.083459,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,119,0.000028233,1.982674,20.968684,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,119,0.000028509,1.963470,24.960507,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,119,0.000027973,2.001108,29.009914,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,119,0.000027701,2.020719,29.294222,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,120,0.000027517,2.034261,21.505545,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,120,0.000027366,2.045459,21.623927,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,120,0.000027501,2.035381,21.526106,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,120,0.000027581,2.029522,25.800187,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,120,0.000027491,2.036156,29.518011,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,120,0.000027341,2.047323,29.679892,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,121,0.000028283,1.979132,20.922740,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,121,0.000028338,1.975295,20.882170,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,121,0.000029299,1.910513,20.205507,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,121,0.000029500,1.897500,24.121865,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,121,0.000028854,1.939958,28.123427,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,121,0.000029370,1.905878,27.629376,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,122,0.000028759,1.946366,20.576343,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,122,0.000028283,1.979132,20.922740,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,122,0.000028593,1.957650,20.704031,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,122,0.000028824,1.941995,24.687510,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,122,0.000028013,1.998247,28.968441,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,122,0.000028814,1.942670,28.162741,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,123,0.000031600,1.771418,18.726854,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,123,0.000028859,1.939629,20.505126,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,123,0.000029340,1.907829,20.177127,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,123,0.000029575,1.892689,24.060716,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,123,0.000028889,1.937628,28.089654,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,123,0.000029059,1.926279,27.925133,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,124,0.000028022,1.997566,21.117618,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,124,0.000028428,1.969050,20.816153,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,124,0.000028544,1.961067,20.740172,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,124,0.000028744,1.947406,24.756301,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,124,0.000028218,1.983705,28.757623,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,124,0.000028088,1.992913,28.891118,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,125,0.000029074,1.925261,20.353235,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,125,0.000029379,1.905319,20.142413,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,125,0.000029435,1.901672,20.112010,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,125,0.000029771,1.880241,23.902462,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,125,0.000029104,1.923305,27.882017,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,125,0.000029299,1.910482,27.696123,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,126,0.000028553,1.960428,20.725002,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,126,0.000028909,1.936270,20.469620,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,126,0.000029134,1.921323,20.319832,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,126,0.000029440,1.901371,24.171084,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,126,0.000029034,1.927948,27.949319,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,126,0.000028788,1.944429,28.188252,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,127,0.000030202,1.853382,19.593344,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,127,0.000030091,1.860193,19.665355,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,127,0.000030492,1.835762,19.414950,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,127,0.000031033,1.803781,22.930467,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,127,0.000029745,1.881874,27.281395,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,127,0.000029390,1.904595,27.610771,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,CSR,128,0.000028964,1.932597,20.430787,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,CSR_PREFETCH,128,0.000029069,1.925616,20.356984,0.094592,2.571231
band_small,banded_pde,4000,4000,27988,ELLPACK,128,0.000029279,1.911789,20.219004,0.094554,2.571231
band_small,banded_pde,4000,4000,27988,BCSR2x2,128,0.000029515,1.896527,24.109496,0.078663,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4,128,0.000029009,1.929619,27.973546,0.068980,2.571231
band_small,banded_pde,4000,4000,27988,BCSR4x4_FMA,128,0.000028994,1.930580,27.987473,0.068980,2.571231
band_medium,banded_pde,6000,6000,65970,CSR,1,0.000046462,2.839765,29.430763,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,1,0.000041538,3.176375,32.919320,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,ELLPACK,1,0.000195174,0.676013,7.009138,0.096447,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR2x2,1,0.000193065,0.683395,7.640847,0.089440,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4,1,0.000076618,1.722054,26.057126,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4_FMA,1,0.000065387,2.017840,30.532786,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,CSR,2,0.000049171,2.683274,27.808921,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,2,0.000047339,2.787151,28.885481,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,ELLPACK,2,0.000106278,1.241457,12.871861,0.096447,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR2x2,2,0.000099190,1.330174,14.872299,0.089440,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4,2,0.000041021,3.216362,48.668138,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4_FMA,2,0.000035331,3.734410,56.506933,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,CSR,3,0.000035065,3.762727,38.996157,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,3,0.000036463,3.618449,37.500883,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,ELLPACK,3,0.000068197,1.934688,20.059526,0.096447,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR2x2,3,0.000067601,1.951747,21.821932,0.089440,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4,3,0.000029249,4.510941,68.256963,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR4x4_FMA,3,0.000025588,5.156353,78.022953,0.066088,2.571231
band_medium,banded_pde,6000,6000,65970,CSR,4,0.000026575,4.964806,51.454264,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,CSR_PREFETCH,4,0.000029180,4.521595,46.860918,0.096490,2.571231
band_medium,banded_pde,6000,6000,65970,ELLPACK,4,0.000053455,2.468249,25.591672,0.096447,2.571231
band_medium,banded_pde,6000,6000,65970,BCSR2x2,4,0.000053064,2.486433,27.800108,0.089440,2.571231
